Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
HD13_S31_L004_contig_47,93.9,iPHoP-RF;95.70,13.38,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD13_S31_L004_contig_492,94.9,iPHoP-RF;96.40 blast;91.30,6.35,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD13_S31_L004_contig_492,93.5,iPHoP-RF;95.40,6.35,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD13_S31_L004_contig_492,91.8,iPHoP-RF;94.10,6.35,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD13_S31_L004_contig_532,91,iPHoP-RF;93.40,12.09,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Phenylobacterium
HD13_S31_L004_contig_580,90.7,iPHoP-RF;93.10,3.92,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
HD13_S31_L004_contig_708,95.9,iPHoP-RF;97.10,2.31,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD13_S31_L004_contig_708,93.5,iPHoP-RF;95.40,2.31,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD13_S31_L004_contig_708,90.3,iPHoP-RF;92.80,2.31,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
HD13_S31_L004_contig_822,94.5,iPHoP-RF;96.10 blast;95.90,50.38,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Sinorhizobium
HD13_S31_L004_contig_822,91.4,iPHoP-RF;93.70 blast;89.00,50.38,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Pararhizobium
HD13_S31_L004_contig_853,91.8,iPHoP-RF;94.10 CRISPR;81.60,5.82,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD13_S31_L004_contig_857,90.7,iPHoP-RF;93.10,45.17,Bacteria,Proteobacteria,Alphaproteobacteria,Micropepsales,Micropepsaceae,Rhizomicrobium
HD14_S33_L004_contig_1036,91.4,iPHoP-RF;93.70,9.62,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD14_S33_L004_contig_1054,91.4,iPHoP-RF;93.70 blast;92.20,6.12,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_1082,93.1,iPHoP-RF;95.10,6.99,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD14_S33_L004_contig_1082,91.2,blast;93.60,6.99,Bacteria,Acidobacteriota,Acidobacteriae,Bryobacterales,Bryobacteraceae,BOG-234
HD14_S33_L004_contig_1087,90.7,iPHoP-RF;93.10,2.77,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD14_S33_L004_contig_1179,93.1,iPHoP-RF;95.10,5.01,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_1186,91.8,iPHoP-RF;94.10,15.62,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter
HD14_S33_L004_contig_1232,95.9,iPHoP-RF;97.10,45.04,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD14_S33_L004_contig_1270,95.9,iPHoP-RF;97.10,1.41,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD14_S33_L004_contig_1293,95.3,iPHoP-RF;96.70,,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Nitrosomonadaceae,Nitrosomonas
HD14_S33_L004_contig_1293,91,iPHoP-RF;93.40,,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophaga
HD14_S33_L004_contig_1325,95.3,iPHoP-RF;96.70,3.35,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Microbacteriaceae,Diaminobutyricibacter
HD14_S33_L004_contig_1325,92.2,iPHoP-RF;94.40,3.35,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Microbacteriaceae,Leifsonia
HD14_S33_L004_contig_1341,92.5,blast;94.60 iPHoP-RF;52.00,6.68,Bacteria,Proteobacteria,Alphaproteobacteria,ATCC43930,Stellaceae,URHD0088
HD14_S33_L004_contig_1420,91,iPHoP-RF;93.40,3.74,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD14_S33_L004_contig_1443,95.9,iPHoP-RF;97.10 blast;93.70,30.24,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_1443,93.5,iPHoP-RF;95.40,30.24,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD14_S33_L004_contig_1467,95.9,iPHoP-RF;97.10,5.6,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD14_S33_L004_contig_1562,95.3,iPHoP-RF;96.70,5.19,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD14_S33_L004_contig_1616,91.8,iPHoP-RF;94.10,5.59,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD14_S33_L004_contig_1650,93.1,iPHoP-RF;95.10,12.59,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_1864,92.2,iPHoP-RF;94.40,5.68,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Hafnia
HD14_S33_L004_contig_1864,91.8,iPHoP-RF;94.10,5.68,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,19-Jan
HD14_S33_L004_contig_1864,91.4,iPHoP-RF;93.70,5.68,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea
HD14_S33_L004_contig_1864,90.3,iPHoP-RF;92.80,5.68,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pectobacterium
HD14_S33_L004_contig_1958,95.9,iPHoP-RF;97.10,1.73,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD14_S33_L004_contig_2016,93.1,iPHoP-RF;95.10,4.31,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Trinickia
HD14_S33_L004_contig_2016,91.4,iPHoP-RF;93.70,4.31,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD14_S33_L004_contig_2016,91,iPHoP-RF;93.40,4.31,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia
HD14_S33_L004_contig_2016,91,iPHoP-RF;93.40,4.31,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD14_S33_L004_contig_2040,91.4,iPHoP-RF;93.70,1.96,Archaea,Thermoproteota,Bathyarchaeia,TCS64,TCS64,PIYN01
HD14_S33_L004_contig_2175,93.1,iPHoP-RF;95.10,5.09,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD14_S33_L004_contig_2208,91.8,iPHoP-RF;94.10,4.3,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kosakonia
HD14_S33_L004_contig_2208,90.3,iPHoP-RF;92.80,4.3,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Phytobacter
HD14_S33_L004_contig_2238,91,iPHoP-RF;93.40,1.76,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Daejeonella
HD14_S33_L004_contig_2258,94.5,iPHoP-RF;96.10,4.09,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD14_S33_L004_contig_2258,93.9,iPHoP-RF;95.70,4.09,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_2373,90,blast;92.50,7.53,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Tsukamurella
HD14_S33_L004_contig_2385,95.9,iPHoP-RF;97.10,7.46,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
HD14_S33_L004_contig_2385,95.9,iPHoP-RF;97.10,7.46,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
HD14_S33_L004_contig_2385,95.3,iPHoP-RF;96.70,7.46,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Chania
HD14_S33_L004_contig_2385,94.9,iPHoP-RF;96.40,7.46,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Yersinia
HD14_S33_L004_contig_2385,93.9,iPHoP-RF;95.70,7.46,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
HD14_S33_L004_contig_2385,91,iPHoP-RF;93.40,7.46,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Sodalis
HD14_S33_L004_contig_2471,95.9,iPHoP-RF;97.10,4.55,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_2490,95.9,iPHoP-RF;97.10,6.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD14_S33_L004_contig_2490,95.9,iPHoP-RF;97.10,6.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
HD14_S33_L004_contig_2490,95.3,iPHoP-RF;96.70,6.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD14_S33_L004_contig_2490,94.9,iPHoP-RF;96.40,6.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_2490,94.5,iPHoP-RF;96.10,6.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD14_S33_L004_contig_2499,95.9,iPHoP-RF;97.10,6.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD14_S33_L004_contig_2499,94.9,iPHoP-RF;96.40,6.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD14_S33_L004_contig_2499,94.5,iPHoP-RF;96.10,6.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_2499,93.5,iPHoP-RF;95.40,6.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD14_S33_L004_contig_2499,91.4,iPHoP-RF;93.70,6.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD14_S33_L004_contig_2570,93.1,iPHoP-RF;95.10,5.75,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD14_S33_L004_contig_2650,93.9,iPHoP-RF;95.70,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_2758,92.6,iPHoP-RF;94.70,8.93,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_2786,92,blast;94.20,5.95,Bacteria,Acidobacteriota,Thermoanaerobaculia,Gp7-AA8,Gp7-AA8,
HD14_S33_L004_contig_2947,95.3,iPHoP-RF;96.70,2.48,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD14_S33_L004_contig_2956,93.5,iPHoP-RF;95.40,4.52,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD14_S33_L004_contig_2956,93.1,iPHoP-RF;95.10,4.52,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD14_S33_L004_contig_3038,95.9,iPHoP-RF;97.10,8.52,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD14_S33_L004_contig_3111,92.6,iPHoP-RF;94.70,6.01,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Vibrionaceae,Vibrio
HD14_S33_L004_contig_3127,92.5,blast;94.60 iPHoP-RF;63.30,5.97,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_3272,91.8,iPHoP-RF;94.10,9.8,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD14_S33_L004_contig_3333,95.9,iPHoP-RF;97.10,12.71,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_3373,91.4,iPHoP-RF;93.70,7.71,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD14_S33_L004_contig_3379,94.9,iPHoP-RF;96.40,4.33,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_338,90.7,iPHoP-RF;93.10,5.77,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium
HD14_S33_L004_contig_3387,93.9,iPHoP-RF;95.70,4.99,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD14_S33_L004_contig_3387,93.5,iPHoP-RF;95.40,4.99,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD14_S33_L004_contig_3464,91.8,iPHoP-RF;94.10,7.24,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_3494,91.4,iPHoP-RF;93.70,4.71,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Dermabacteraceae,Devriesea
HD14_S33_L004_contig_3588,93.5,iPHoP-RF;95.40,6.67,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_3596,92.2,iPHoP-RF;94.40,4.29,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_375,93.9,iPHoP-RF;95.70,4.69,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD14_S33_L004_contig_3827,93.1,iPHoP-RF;95.10,3.43,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
HD14_S33_L004_contig_3851,95.3,iPHoP-RF;96.70,5.08,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter
HD14_S33_L004_contig_3899,94.3,blast;96.00 iPHoP-RF;60.60,7.66,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus
HD14_S33_L004_contig_3907,95.9,iPHoP-RF;97.10,8.2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_414,94.5,iPHoP-RF;96.10,14.64,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD14_S33_L004_contig_420,94.9,iPHoP-RF;96.40,3.2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_4223,91,iPHoP-RF;93.40,2.78,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Flavipsychrobacter
HD14_S33_L004_contig_4254,92,blast;94.20 iPHoP-RF;65.10,20.48,Archaea,Methanobacteriota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobacterium
HD14_S33_L004_contig_4306,94.5,iPHoP-RF;96.10,2.01,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
HD14_S33_L004_contig_4419,95.3,iPHoP-RF;96.70,9.11,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD14_S33_L004_contig_4435,95.3,iPHoP-RF;96.70,5.11,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD14_S33_L004_contig_4454,90.6,blast;93.00 iPHoP-RF;75.00,9.11,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Candidimonas
HD14_S33_L004_contig_4528,91.4,blast;93.70 iPHoP-RF;53.00,12.51,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas
HD14_S33_L004_contig_461,91,iPHoP-RF;93.40,21.08,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD14_S33_L004_contig_4655,90.7,iPHoP-RF;93.10,3.42,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Puia
HD14_S33_L004_contig_564,94.6,blast;96.20 iPHoP-RF;53.00,6.75,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylomonadaceae,KS41
HD14_S33_L004_contig_577,95.9,iPHoP-RF;97.10,24.66,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD14_S33_L004_contig_590,93.1,iPHoP-RF;95.10,6.77,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD14_S33_L004_contig_652,95.3,iPHoP-RF;96.70,6.38,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD14_S33_L004_contig_652,91.4,iPHoP-RF;93.70,6.38,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD14_S33_L004_contig_667,94.5,iPHoP-RF;96.10,3.72,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_729,92.2,iPHoP-RF;94.40,10.19,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_79,95.3,iPHoP-RF;96.70,8.49,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_808,94.6,blast;96.20 iPHoP-RF;94.10,4.95,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD14_S33_L004_contig_808,93.9,iPHoP-RF;95.70,4.95,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD14_S33_L004_contig_864,93.9,iPHoP-RF;95.70,4.86,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD14_S33_L004_contig_878,95.6,blast;96.90 iPHoP-RF;72.40,5.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,28-YEA-48
HD14_S33_L004_contig_883,95.9,iPHoP-RF;97.10,3.32,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD14_S33_L004_contig_956,91.4,iPHoP-RF;93.70,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea
HD15_S35_L004_contig_1086,95.9,iPHoP-RF;97.10 blast;92.80,6.92,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_1086,95.3,iPHoP-RF;96.70,6.92,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD15_S35_L004_contig_1086,94.9,iPHoP-RF;96.40,6.92,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD15_S35_L004_contig_1086,94.9,iPHoP-RF;96.40,6.92,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD15_S35_L004_contig_1166,91.4,iPHoP-RF;93.70,7.45,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_1299,92.2,iPHoP-RF;94.40,1.53,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD15_S35_L004_contig_1302,92,blast;94.20 iPHoP-RF;63.80,1.91,Bacteria,Acidobacteriota,Acidobacteriae,Bryobacterales,Bryobacteraceae,Palsa-187
HD15_S35_L004_contig_132,91.6,blast;93.90,4.01,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Chelatococcus
HD15_S35_L004_contig_1444,92,blast;94.20 iPHoP-RF;64.50,5.47,Bacteria,Myxococcota,Polyangia,Nannocystales,Nannocystaceae,
HD15_S35_L004_contig_1478,91.4,iPHoP-RF;93.70,4.92,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD15_S35_L004_contig_1554,93.1,iPHoP-RF;95.10,5.88,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD15_S35_L004_contig_1554,91.4,iPHoP-RF;93.70,5.88,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Sinorhizobium
HD15_S35_L004_contig_1581,93.9,iPHoP-RF;95.70,6.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_1581,92.6,iPHoP-RF;94.70,6.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD15_S35_L004_contig_1672,92.2,iPHoP-RF;94.40,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_1765,90.7,iPHoP-RF;93.10,6.28,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Chthoniobacterales,UBA10450,Udaeobacter
HD15_S35_L004_contig_1808,90.9,blast;93.30,11.5,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Trinickia
HD15_S35_L004_contig_1974,90.3,iPHoP-RF;92.80,5.38,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD15_S35_L004_contig_2021,90.3,iPHoP-RF;92.80,2.68,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_2032,95.9,iPHoP-RF;97.10,3.85,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_2138,92.6,iPHoP-RF;94.70,1.69,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD15_S35_L004_contig_2199,98.4,CRISPR;98.80,11.8,Bacteria,Firmicutes,Bacilli,Paenibacillales,Paenibacillaceae,Paenibacillus
HD15_S35_L004_contig_2199,98.4,CRISPR;98.80,11.8,Bacteria,Firmicutes,Bacilli,Paenibacillales,Paenibacillaceae,Paenibacillus
HD15_S35_L004_contig_2211,93.9,iPHoP-RF;95.70,3.65,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_2225,91,iPHoP-RF;93.40,7.56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_2262,94.9,iPHoP-RF;96.40 blast;95.50 CRISPR;68.70,3.69,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD15_S35_L004_contig_2271,94.5,iPHoP-RF;96.10,10.09,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Variovorax
HD15_S35_L004_contig_2365,91.4,iPHoP-RF;93.70,7.02,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD15_S35_L004_contig_2367,92.6,RaFAH;94.70,4.12,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium
HD15_S35_L004_contig_2383,90.7,iPHoP-RF;93.10,6.58,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Providencia
HD15_S35_L004_contig_2580,93.5,iPHoP-RF;95.40,14.4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_2670,92.6,iPHoP-RF;94.70,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_2705,95.3,iPHoP-RF;96.70,7.83,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_2796,94.5,iPHoP-RF;96.10,5.59,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_282,91,iPHoP-RF;93.40,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD15_S35_L004_contig_2839,94.5,iPHoP-RF;96.10,2.26,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD15_S35_L004_contig_2951,93.9,iPHoP-RF;95.70,5.44,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Schleiferiaceae,UBA10364
HD15_S35_L004_contig_3008,91.4,iPHoP-RF;93.70,5.86,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD15_S35_L004_contig_3130,95.3,iPHoP-RF;96.70,7.4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
